Time,ecart
0.04503,-0.000237359
0.04504,-0.000237359
0.04505,-0.000237359
0.04506,-0.000237359
0.04507,-0.000237359
0.04508,-0.000237359
0.04509,-0.000237359
0.0451,-0.000237359
0.04511,-0.000237359
0.04512,-0.000237359
0.04513,-0.000237359
0.04514,-0.000237359
0.04515,-0.000237359
0.04516,-0.000237359
0.04517,-0.000237359
0.04518,-0.000237359
0.04519,-0.000237359
0.0452,-0.000237359
0.04521,-0.000237359
0.04522,-0.000237359
0.04523,-0.000237359
0.04524,-0.000237359
0.04525,-0.000237359
0.04526,-0.000237359
0.04527,-0.000237359
0.04528,-0.000237359
0.04529,-0.000237359
0.0453,-0.000237359
0.04531,-0.000237359
0.04532,-0.000237359
0.04533,-0.000237359
0.04534,-0.000237359
0.04535,-0.000237359
0.04536,-0.000237359
0.04537,-0.000237359
0.04538,-0.000237359
0.04539,-0.000237359
0.0454,-0.000237359
0.04541,-0.000237359
0.04542,-0.000237359
0.04543,-0.000237359
0.04544,-0.000237359
0.04545,-0.000237359
0.04546,-0.000237359
0.04547,-0.000237359
0.04548,-0.000237359
0.04549,-0.000237359
0.0455,-0.000237359
0.04551,-0.000237359
0.04552,-0.000237359
0.04553,-0.000237359
0.04554,-0.000237359
0.04555,-0.000237359
0.04556,-0.000237359
0.04557,-0.000237359
0.04558,-0.000237359
0.04559,-0.000237359
0.0456,-0.000237359
0.04561,-0.000237359
0.04562,-0.000237359
0.04563,-0.000237359
0.04564,-0.000237359
0.04565,-0.000237359
0.04566,-0.000237359
0.04567,-0.000237359
0.04568,-0.000237359
0.04569,-0.000237359
0.0457,-0.000237359
0.04571,-0.000237359
0.04572,-0.000237359
0.04573,-0.000237359
0.04574,-0.000237359
0.04575,-0.000237359
0.04576,-0.000237359
0.04577,-0.000237359
0.04578,-0.000237359
0.04579,-0.000237359
0.0458,-0.000237359
0.04581,-0.000237359
0.04582,-0.000237359
0.04583,-0.000237359
0.04584,-0.000237359
0.04585,-0.000237359
0.04586,-0.000237359
0.04587,-0.000237359
0.04588,-0.000237359
0.04589,-0.000237359
0.0459,-0.000237359
0.04591,-0.000237359
0.04592,-0.000237359
0.04593,-0.000237359
0.04594,-0.000237359
0.04595,-0.000237359
0.04596,-0.000237359
0.04597,-0.000237359
0.04598,-0.000237359
0.04599,-0.000237359
0.046,-0.000237359
0.04601,-0.000237359
0.04602,-0.000237359
0.04603,-0.000237359
0.04604,-0.000237359
0.04605,-0.000237359
0.04606,-0.000237359
0.04607,-0.000237359
0.04608,-0.000237359
0.04609,-0.000237359
0.0461,-0.000237359
0.04611,-0.000237359
0.04612,-0.000237359
0.04613,-0.000237359
0.04614,-0.000237359
0.04615,-0.000237359
0.04616,-0.000237359
0.04617,-0.000237359
0.04618,-0.000237359
0.04619,-0.000237359
0.0462,-0.000237359
0.04621,-0.000237359
0.04622,-0.000237359
0.04623,-0.000237359
0.04624,-0.000237359
0.04625,-0.000237359
0.04626,-0.000237359
0.04627,-0.000237359
0.04628,-0.000237359
0.04629,-0.000237359
0.0463,-0.000237359
0.04631,-0.000237359
0.04632,-0.000237359
0.04633,-0.000237359
0.04634,-0.000237359
0.04635,-0.000237359
0.04636,-0.000237359
0.04637,-0.000237359
0.04638,-0.000237359
0.04639,-0.000237359
0.0464,-0.000237359
0.04641,-0.000237359
0.04642,-0.000237359
0.04643,-0.000237359
0.04644,-0.000237359
0.04645,-0.000237359
0.04646,-0.000237359
0.04647,-0.000237359
0.04648,-0.000237359
0.04649,-0.000237359
0.0465,-0.000237359
0.04651,-0.000237359
0.04652,-0.000237359
0.04653,-0.000237359
0.04654,-0.000237359
0.04655,-0.000237359
0.04656,-0.000237359
0.04657,-0.000237359
0.04658,-0.000237359
0.04659,-0.000237359
0.0466,-0.000237359
0.04661,-0.000237359
0.04662,-0.000237359
0.04663,-0.000237359
0.04664,-0.000237359
0.04665,-0.000237359
0.04666,-0.000237359
0.04667,-0.000237359
0.04668,-0.000237359
0.04669,-0.000237359
0.0467,-0.000237359
0.04671,-0.000237359
0.04672,-0.000237359
0.04673,-0.000237359
0.04674,-0.000237359
0.04675,-0.000237359
0.04676,-0.000237359
0.04677,-0.000237359
0.04678,-0.000237359
0.04679,-0.000237359
0.0468,-0.000237359
0.04681,-0.000237359
0.04682,-0.000237359
0.04683,-0.000237359
0.04684,-0.000237359
0.04685,-0.000237359
0.04686,-0.000237359
0.04687,-0.000237359
0.04688,-0.000237359
0.04689,-0.000237359
0.0469,-0.000237359
0.04691,-0.000237359
0.04692,-0.000237359
0.04693,-0.000237359
0.04694,-0.000237359
0.04695,-0.000237359
0.04696,-0.000237359
0.04697,-0.000237359
0.04698,-0.000237359
0.04699,-0.000237359
0.047,-0.000237359
0.04701,-0.000237359
0.04702,-0.000237359
0.04703,-0.000237359
0.04704,-0.000237359
0.04705,-0.000237359
0.04706,-0.000237359
0.04707,-0.000237359
0.04708,-0.000237359
0.04709,-0.000237359
0.0471,-0.000237359
0.04711,-0.000237359
0.04712,-0.000237359
0.04713,-0.000237359
0.04714,-0.000237359
0.04715,-0.000237359
0.04716,-0.000237359
0.04717,-0.000237359
0.04718,-0.000237359
0.04719,-0.000237359
0.0472,-0.000237359
0.04721,-0.000237359
0.04722,-0.000237359
0.04723,-0.000237359
0.04724,-0.000237359
0.04725,-0.000237359
0.04726,-0.000237359
0.04727,-0.000237359
0.04728,-0.000237359
0.04729,-0.000237359
0.0473,-0.000237359
0.04731,-0.000237359
0.04732,-0.000237359
0.04733,-0.000237359
0.04734,-0.000237359
0.04735,-0.000237359
0.04736,-0.000237359
0.04737,-0.000237359
0.04738,-0.000237359
0.04739,-0.000237359
0.0474,-0.000237359
0.04741,-0.000237359
0.04742,-0.000237359
0.04743,-0.000237359
0.04744,-0.000237359
0.04745,-0.000237359
0.04746,-0.000237359
0.04747,-0.000237359
0.04748,-0.000237359
0.04749,-0.000237359
0.0475,-0.000237359
0.04751,-0.000237359
0.04752,-0.000237359
0.04753,-0.000237359
0.04754,-0.000237359
0.04755,-0.000237359
0.04756,-0.000237359
0.04757,-0.000237359
0.04758,-0.000237359
0.04759,-0.000237359
0.0476,-0.000237359
0.04761,-0.000237359
0.04762,-0.000237359
0.04763,-0.000237359
0.04764,-0.000237359
0.04765,-0.000237359
0.04766,-0.000237359
0.04767,-0.000237359
0.04768,-0.000237359
0.04769,-0.000237359
0.0477,-0.000237359
0.04771,-0.000237359
0.04772,-0.000237359
0.04773,-0.000237359
0.04774,-0.000237359
0.04775,-0.000237359
0.04776,-0.000237359
0.04777,-0.000237359
0.04778,-0.000237359
0.04779,-0.000237359
0.0478,-0.000237359
0.04781,-0.000237359
0.04782,-0.000237359
0.04783,-0.000237359
0.04784,-0.000237359
0.04785,-0.000237359
0.04786,-0.000237359
0.04787,-0.000237359
0.04788,-0.000237359
0.04789,-0.000237359
0.0479,-0.000237359
0.04791,-0.000237359
0.04792,-0.000237359
0.04793,-0.000237359
0.04794,-0.000237359
0.04795,-0.000237359
0.04796,-0.000237359
0.04797,-0.000237359
0.04798,-0.000237359
0.04799,-0.000237359
0.048,-0.000237359
0.04801,-0.000237359
0.04802,-0.000237359
0.04803,-0.000237359
0.04804,-0.000237359
0.04805,-0.000237359
0.04806,-0.000237359
0.04807,-0.000237359
0.04808,-0.000237359
0.04809,-0.000237359
0.0481,-0.000237359
0.04811,-0.000237359
0.04812,-0.000237359
0.04813,-0.000237359
0.04814,-0.000237359
0.04815,-0.000237359
0.04816,-0.000237359
0.04817,-0.000237359
0.04818,-0.000237359
0.04819,-0.000237359
0.0482,-0.000237359
0.04821,-0.000237359
0.04822,-0.000237359
0.04823,-0.000237359
0.04824,-0.000237359
0.04825,-0.000237359
0.04826,-0.000237359
0.04827,-0.000237359
0.04828,-0.000237359
0.04829,-0.000237359
0.0483,-0.000237359
0.04831,-0.000237359
0.04832,-0.000237359
0.04833,-0.000237359
0.04834,-0.000237359
0.04835,-0.000237359
0.04836,-0.000237359
0.04837,-0.000237359
0.04838,-0.000237359
0.04839,-0.000237359
0.0484,-0.000237359
0.04841,-0.000237359
0.04842,-0.000237359
0.04843,-0.000237359
0.04844,-0.000237359
0.04845,-0.000237359
0.04846,-0.000237359
0.04847,-0.000237359
0.04848,-0.000237359
0.04849,-0.000237359
0.0485,-0.000237359
0.04851,-0.000237359
0.04852,-0.000237359
0.04853,-0.000237359
0.04854,-0.000237359
0.04855,-0.000237359
0.04856,-0.000237359
0.04857,-0.000237359
0.04858,-0.000237359
0.04859,-0.000237359
0.0486,-0.000237359
0.04861,-0.000237359
0.04862,-0.000237359
0.04863,-0.000237359
0.04864,-0.000237359
0.04865,-0.000237359
0.04866,-0.000237359
0.04867,-0.000237359
0.04868,-0.000237359
0.04869,-0.000237359
0.0487,-0.000237359
0.04871,-0.000237359
0.04872,-0.000237359
0.04873,-0.000237359
0.04874,-0.000237359
0.04875,-0.000237359
0.04876,-0.000237359
0.04877,-0.000237359
0.04878,-0.000237359
0.04879,-0.000237359
0.0488,-0.000237359
0.04881,-0.000237359
0.04882,-0.000237359
0.04883,-0.000237359
0.04884,-0.000237359
0.04885,-0.000237359
0.04886,-0.000237359
0.04887,-0.000237359
0.04888,-0.000237359
0.04889,-0.000237359
0.0489,-0.000237359
0.04891,-0.000237359
0.04892,-0.000237359
0.04893,-0.000237359
0.04894,-0.000237359
0.04895,-0.000237359
0.04896,-0.000237359
0.04897,-0.000237359
0.04898,-0.000237359
0.04899,-0.000237359
0.049,-0.000237359
0.04901,-0.000237359
0.04902,-0.000237359
0.04903,-0.000237359
0.04904,-0.000237359
0.04905,-0.000237359
0.04906,-0.000237359
0.04907,-0.000237359
0.04908,-0.000237359
0.04909,-0.000237359
0.0491,-0.000237359
0.04911,-0.000237359
0.04912,-0.000237359
0.04913,-0.000237359
0.04914,-0.000237359
0.04915,-0.000237359
0.04916,-0.000237359
0.04917,-0.000237359
0.04918,-0.000237359
0.04919,-0.000237359
0.0492,-0.000237359
0.04921,-0.000237359
0.04922,-0.000237359
0.04923,-0.000237359
0.04924,-0.000237359
0.04925,-0.000237359
0.04926,-0.000237359
0.04927,-0.000237359
0.04928,-0.000237359
0.04929,-0.000237359
0.0493,-0.000237359
0.04931,-0.000237359
0.04932,-0.000237359
0.04933,-0.000237359
0.04934,-0.000237359
0.04935,-0.000237359
0.04936,-0.000237359
0.04937,-0.000237359
0.04938,-0.000237359
0.04939,-0.000237359
0.0494,-0.000237359
0.04941,-0.000237359
0.04942,-0.000237359
0.04943,-0.000237359
0.04944,-0.000237359
0.04945,-0.000237359
0.04946,-0.000237359
0.04947,-0.000237359
0.04948,-0.000237359
0.04949,-0.000237359
0.0495,-0.000237359
0.04951,-0.000237359
0.04952,-0.000237359
0.04953,-0.000237359
0.04954,-0.000237359
0.04955,-0.000237359
0.04956,-0.000237359
0.04957,-0.000237359
0.04958,-0.000237359
0.04959,-0.000237359
0.0496,-0.000237359
0.04961,-0.000237359
0.04962,-0.000237359
0.04963,-0.000237359
0.04964,-0.000237359
0.04965,-0.000237359
0.04966,-0.000237359
0.04967,-0.000237359
0.04968,-0.000237359
0.04969,-0.000237359
0.0497,-0.000237359
0.04971,-0.000237359
0.04972,-0.000237359
0.04973,-0.000237359
0.04974,-0.000237359
0.04975,-0.000237359
0.04976,-0.000237359
0.04977,-0.000237359
0.04978,-0.000237359
0.04979,-0.000237359
0.0498,-0.000237359
0.04981,-0.000237359
0.04982,-0.000237359
0.04983,-0.000237359
0.04984,-0.000237359
0.04985,-0.000237359
0.04986,-0.000237359
0.04987,-0.000237359
0.04988,-0.000237359
0.04989,-0.000237359
0.0499,-0.000237359
0.04991,-0.000237359
0.04992,-0.000237359
0.04993,-0.000237359
0.04994,-0.000237359
0.04995,-0.000237359
0.04996,-0.000237359
0.04997,-0.000237359
0.04998,-0.000237359
0.04999,-0.000237359
0.05,-0.000237359
0.05,-0.000237359
